Elongation,UTS,Conductivity
-0.8293951322849935,1.2315373991658467,0.2434872430969553
0.3298894633837467,-0.6622482022958183,-0.26368492883863703
-0.6039786831271827,1.6102945194581808,-0.010098842870849879
-1.087013931322491,0.2215184117196268,-1.78520144464545
-0.3463598840896853,0.09526603828884733,0.4970733290647605
0.07227066434624872,0.4740231585811812,-1.0244431867420525
0.5553059125415569,-0.28349108200348433,0.2434872430969553
-1.2158233308412398,1.1052850257350695,-0.010098842870849879
-0.8293951322849935,-0.9147529491573727,-0.010098842870849879
-0.4429669337287466,0.8527802788735152,-0.010098842870849879
0.716317661939993,-0.40974345543426155,-0.010098842870849879
0.1688777139853106,0.4740231585811812,0.4970733290647605
0.10447301422593583,1.6102945194581808,-1.78520144464545
-0.18534813469124922,0.09526603828884733,1.257831586968158
1.2637576098946754,-0.40974345543426155,1.5114176729359632
1.038341160736865,-0.535995828865041,1.257831586968158
0.5553059125415569,0.2215184117196268,-1.0244431867420525
0.2010800638649977,0.09526603828884733,0.4970733290647605
0.45869886290249506,-1.2935100694497066,1.257831586968158
1.811197557849358,-1.1672576960189294,0.7506594150325656
-2.246298526991231,1.1052850257350695,-0.26368492883863703
0.2010800638649977,-0.1572387085727071,-0.5172710148064422
0.716317661939993,-1.7985195631728177,1.257831586968158
0.684115312060306,0.347770785150404,0.7506594150325656
0.9095317612181167,-0.535995828865041,1.0042455010003708
-2.0852867775927946,1.8627992663197352,-0.5172710148064422
-0.9260021819240548,0.4740231585811812,-1.5316153586776449
0.45869886290249506,-0.9147529491573727,-0.7708571007742474
0.3298894633837467,-0.6622482022958183,1.257831586968158
0.6197106123009312,0.347770785150404,1.0042455010003708
-1.1836209809615528,0.9790326523042924,-1.5316153586776449
0.8129247115790549,-0.030986335141929888,-1.0244431867420525
1.9078046074884198,-1.1672576960189294,-0.010098842870849879
-0.4429669337287466,0.2215184117196268,-0.7708571007742474
0.45869886290249506,-0.9147529491573727,0.7506594150325656
0.3298894633837467,-0.7885005757265955,0.4970733290647605
-0.5717763332474955,0.09526603828884733,-0.010098842870849879
0.07227066434624872,-0.40974345543426155,-1.78520144464545
0.00786596458687452,0.4740231585811812,0.2434872430969553
1.5213764089321735,-0.535995828865041,-0.7708571007742474
0.2010800638649977,0.7265279054427357,0.7506594150325656
-0.18534813469124922,-0.1572387085727071,0.2434872430969553
-0.18534813469124922,0.347770785150404,-0.26368492883863703
0.13667536410562292,1.4840421460274036,-0.26368492883863703
-0.05653873517250025,0.9790326523042924,-0.5172710148064422
0.45869886290249506,-0.28349108200348433,-1.5316153586776449
1.038341160736865,-0.1572387085727071,0.2434872430969553
-2.0530844277131073,2.6203135069044006,-1.0244431867420525
0.9095317612181167,-0.1572387085727071,0.4970733290647605
1.392567009413425,-1.04100532258815,0.2434872430969553
1.2959599597743632,-1.04100532258815,1.0042455010003708
0.07227066434624872,-0.535995828865041,-1.0244431867420525
1.1027458604962395,-1.04100532258815,0.2434872430969553
0.2332824137446848,-0.28349108200348433,-0.010098842870849879
-1.7310609289162353,0.4740231585811812,-0.010098842870849879
0.3298894633837467,-1.4197624428804838,0.2434872430969553
-0.8615974821646807,1.357789772596624,-0.5172710148064422
0.716317661939993,-0.6622482022958183,-0.010098842870849879
-0.958204531803742,0.09526603828884733,-2.2923736165810604
-0.4751692836084337,0.8527802788735152,0.7506594150325656
0.3298894633837467,0.6002755320119585,-1.0244431867420525
-0.02433638529281315,-0.1572387085727071,-0.010098842870849879
-2.278500876870918,2.7465658803351802,0.4970733290647605
-0.8293951322849935,-0.28349108200348433,0.2434872430969553
0.5231035626618699,0.7265279054427357,-1.0244431867420525
-0.3463598840896853,1.736546892888958,-0.010098842870849879
-0.02433638529281315,-1.1672576960189294,0.7506594150325656
-0.8937998320443677,1.357789772596624,-0.5172710148064422
0.45869886290249506,-0.9147529491573727,-0.26368492883863703
0.07227066434624872,-0.9147529491573727,-0.010098842870849879
-0.12094343493187446,0.2215184117196268,0.4970733290647605
0.973936460977491,-0.40974345543426155,-1.2780292727098577
-0.18534813469124922,-0.9147529491573727,1.257831586968158
0.07227066434624872,-0.6622482022958183,0.2434872430969553
0.5875082624212441,-0.535995828865041,-0.010098842870849879
0.426496513022808,-0.030986335141929888,-0.010098842870849879
0.9417341110978034,-0.7885005757265955,1.0042455010003708
-0.958204531803742,-0.1572387085727071,0.4970733290647605
-0.7649904325256187,1.2315373991658467,-1.78520144464545
0.7807223616993673,-0.7885005757265955,-2.2923736165810604
1.3603646595337373,-1.4197624428804838,-1.5316153586776449
0.45869886290249506,-1.1672576960189294,-0.5172710148064422
-0.958204531803742,-0.28349108200348433,-0.7708571007742474
0.07227066434624872,-0.7885005757265955,1.5114176729359632
-0.6361810330068698,-0.030986335141929888,1.257831586968158
-1.2158233308412398,0.347770785150404,0.2434872430969553
-1.2158233308412398,0.9790326523042924,-0.5172710148064422
-0.4429669337287466,0.7265279054427357,-0.26368492883863703
-0.4429669337287466,-1.04100532258815,1.0042455010003708
-2.117489127472482,0.9790326523042924,-0.26368492883863703
1.1993529101353013,-0.030986335141929888,0.2434872430969553
1.3603646595337373,-1.7985195631728177,1.5114176729359632
0.716317661939993,-1.7985195631728177,-0.5172710148064422
-0.958204531803742,0.7265279054427357,-0.010098842870849879
0.8129247115790549,-0.9147529491573727,1.257831586968158
-0.31415753420999765,-0.6622482022958183,1.5114176729359632
-0.4429669337287466,0.9790326523042924,-0.7708571007742474
-0.31415753420999765,-0.7885005757265955,-1.78520144464545
0.8451270614587414,-0.40974345543426155,0.7506594150325656
-0.4429669337287466,1.2315373991658467,-0.7708571007742474
2.2620304561649798,-1.546014816311261,0.2434872430969553
0.04006831446656162,0.6002755320119585,0.7506594150325656
-0.31415753420999765,0.09526603828884733,1.257831586968158
-0.05653873517250025,-0.40974345543426155,-0.010098842870849879
0.8129247115790549,-0.7885005757265955,0.7506594150325656
0.3298894633837467,-0.030986335141929888,0.4970733290647605
0.3942941631431209,-0.9147529491573727,1.7650037589037684
0.5875082624212441,-0.7885005757265955,1.257831586968158
0.973936460977491,-0.7885005757265955,0.2434872430969553
1.553578758811861,-1.7985195631728177,0.7506594150325656
1.4247693592931114,-1.04100532258815,1.0042455010003708
0.5875082624212441,-0.9147529491573727,-0.26368492883863703
-0.8293951322849935,0.347770785150404,0.4970733290647605
-0.5717763332474955,-0.7885005757265955,0.4970733290647605
0.36209181326343376,-0.030986335141929888,0.2434872430969553
-0.21755048457093634,0.2215184117196268,-0.5172710148064422
1.4247693592931114,-0.7885005757265955,-1.78520144464545
-2.407310276389667,3.882837241212177,-0.010098842870849879
-1.087013931322491,1.1052850257350695,-0.26368492883863703
-0.5717763332474955,-1.546014816311261,-0.010098842870849879
-0.02433638529281315,-0.1572387085727071,0.4970733290647605
0.716317661939993,-1.546014816311261,0.2434872430969553
0.07227066434624872,-0.535995828865041,1.7650037589037684
-0.6683833828865574,0.7265279054427357,-1.0244431867420525
-1.087013931322491,1.6102945194581808,-0.26368492883863703
-2.246298526991231,1.1052850257350695,1.0042455010003708
-0.31415753420999765,1.4840421460274036,-0.26368492883863703
0.5875082624212441,-0.1572387085727071,-0.010098842870849879
0.973936460977491,0.2215184117196268,0.2434872430969553
-2.8903455245849754,3.251575374058289,0.4970733290647605
2.0044116571274815,-2.303529056895927,-0.010098842870849879
-2.3751079265099797,1.1052850257350695,-0.26368492883863703
-2.761536125066226,1.6102945194581808,-0.010098842870849879
0.716317661939993,-1.2935100694497066,1.7650037589037684
0.716317661939993,-0.9147529491573727,-0.010098842870849879
0.07227066434624872,-0.030986335141929888,-1.5316153586776449
0.7807223616993673,0.6002755320119585,-0.26368492883863703
-0.3463598840896853,0.9790326523042924,0.2434872430969553
0.5875082624212441,-1.1672576960189294,-0.010098842870849879
1.1671505602556136,-0.535995828865041,0.2434872430969553
0.00786596458687452,-0.28349108200348433,1.257831586968158
-0.05653873517250025,-0.28349108200348433,-1.0244431867420525
0.07227066434624872,-0.1572387085727071,0.4970733290647605
1.2959599597743632,-1.546014816311261,1.0042455010003708
0.45869886290249506,-1.546014816311261,1.0042455010003708
-0.8293951322849935,-1.4197624428804838,-0.010098842870849879
1.4247693592931114,-0.28349108200348433,1.257831586968158
-0.5717763332474955,-0.535995828865041,1.0042455010003708
0.5875082624212441,-1.7985195631728177,0.7506594150325656
-0.5717763332474955,1.4840421460274036,-0.7708571007742474
-0.31415753420999765,-0.030986335141929888,1.7650037589037684
-0.4429669337287466,-0.40974345543426155,0.7506594150325656
-1.8920726783146713,0.8527802788735152,-0.5172710148064422
-0.24975283445062343,0.09526603828884733,-0.5172710148064422
-1.087013931322491,0.9790326523042924,0.2434872430969553
-0.02433638529281315,-0.1572387085727071,0.4970733290647605
-0.5717763332474955,-0.1572387085727071,0.2434872430969553
0.716317661939993,0.2215184117196268,0.2434872430969553
0.3298894633837467,-0.9147529491573727,0.7506594150325656
1.3603646595337373,0.2215184117196268,0.4970733290647605
-0.5717763332474955,0.2215184117196268,1.257831586968158
0.07227066434624872,-0.7885005757265955,1.257831586968158
-0.8293951322849935,0.2215184117196268,1.0042455010003708
0.5875082624212441,-0.7885005757265955,-0.010098842870849879
-0.08874108505218735,0.2215184117196268,-0.010098842870849879
-0.18534813469124922,-0.28349108200348433,1.257831586968158
-1.8598703284349842,0.9790326523042924,-0.010098842870849879
0.2332824137446848,-0.1572387085727071,0.7506594150325656
-1.087013931322491,1.736546892888958,0.4970733290647605
0.6519129621806188,-0.9147529491573727,1.7650037589037684
0.07227066434624872,-0.1572387085727071,0.2434872430969553
0.7807223616993673,-0.7885005757265955,1.0042455010003708
-0.958204531803742,0.8527802788735152,0.2434872430969553
0.1688777139853106,0.09526603828884733,-2.5459597025488656
0.973936460977491,0.2215184117196268,-0.010098842870849879
0.716317661939993,-0.40974345543426155,0.7506594150325656
1.0061388108571776,-1.1672576960189294,-0.5172710148064422
0.3298894633837467,-1.04100532258815,0.7506594150325656
0.7807223616993673,-0.1572387085727071,0.4970733290647605
-0.4751692836084337,0.6002755320119585,1.0042455010003708
-0.18534813469124922,0.2215184117196268,0.4970733290647605
0.973936460977491,-1.04100532258815,0.2434872430969553
0.8451270614587414,-0.1572387085727071,0.4970733290647605
-0.5717763332474955,-0.7885005757265955,-0.5172710148064422
1.3603646595337373,-1.04100532258815,-0.010098842870849879
0.45869886290249506,-0.28349108200348433,-2.0387875306132552
1.3603646595337373,-0.6622482022958183,1.0042455010003708
0.973936460977491,-1.924771936603595,1.257831586968158
0.3942941631431209,-1.1672576960189294,1.7650037589037684
-2.7293337751865394,2.7465658803351802,-0.010098842870849879
1.1671505602556136,-0.535995828865041,1.5114176729359632
-0.8293951322849935,1.4840421460274036,0.2434872430969553
0.716317661939993,-0.1572387085727071,0.2434872430969553
-0.18534813469124922,-0.9147529491573727,0.2434872430969553
-1.409037430119363,0.6002755320119585,0.7506594150325656
-0.9260021819240548,0.9790326523042924,-1.0244431867420525
0.5231035626618699,-0.1572387085727071,0.4970733290647605
-1.2158233308412398,1.9890516397505125,-0.010098842870849879
-0.8293951322849935,-0.40974345543426155,0.2434872430969553
0.8129247115790549,-0.9147529491573727,1.7650037589037684
-0.18534813469124922,-0.6622482022958183,-0.5172710148064422
-2.8903455245849754,-2.934790924049815,0.2434872430969553
-0.02433638529281315,0.6002755320119585,-2.7995457885166526
-0.7005857327662446,0.7265279054427357,-0.010098842870849879
1.2315552600149888,-0.40974345543426155,-3.0531318744844578
0.45869886290249506,-0.6622482022958183,0.7506594150325656
0.2332824137446848,-0.9147529491573727,1.7650037589037684
-1.2158233308412398,0.9790326523042924,-0.5172710148064422
1.3603646595337373,-0.7885005757265955,-1.0244431867420525
0.7807223616993673,-1.04100532258815,1.5114176729359632
-1.8598703284349842,0.09526603828884733,0.2434872430969553
-1.6022515293974862,0.6002755320119585,0.7506594150325656
2.0044116571274815,-0.40974345543426155,0.2434872430969553
0.2332824137446848,0.09526603828884733,0.2434872430969553
0.45869886290249506,-0.28349108200348433,1.0042455010003708
0.3298894633837467,0.6002755320119585,1.5114176729359632
1.4247693592931114,0.2215184117196268,-1.0244431867420525
1.1027458604962395,-1.04100532258815,-0.010098842870849879
0.2654847636243719,-0.28349108200348433,-0.5172710148064422
1.392567009413425,0.09526603828884733,-1.2780292727098577
-0.5717763332474955,-1.546014816311261,-0.26368492883863703
-1.473442129878738,1.1052850257350695,-0.010098842870849879
0.716317661939993,-1.04100532258815,0.2434872430969553
-2.117489127472482,1.357789772596624,-0.5172710148064422
0.8451270614587414,-1.2935100694497066,1.257831586968158
0.3298894633837467,-0.535995828865041,-0.26368492883863703
0.07227066434624872,0.8527802788735152,-1.5316153586776449
0.36209181326343376,0.347770785150404,-0.010098842870849879
1.5857811086915476,-0.40974345543426155,1.5114176729359632
1.7467928580899836,-1.04100532258815,1.5114176729359632
-0.5717763332474955,-0.6622482022958183,0.7506594150325656
-1.8598703284349842,1.9890516397505125,-0.010098842870849879
0.716317661939993,-1.7985195631728177,0.2434872430969553
-0.4429669337287466,-0.535995828865041,0.2434872430969553
-0.958204531803742,1.4840421460274036,-0.010098842870849879
0.2010800638649977,-0.40974345543426155,-0.010098842870849879
-0.7005857327662446,0.4740231585811812,-0.010098842870849879
-0.5395739833678085,0.6002755320119585,1.5114176729359632
1.7145905082102972,0.2215184117196268,0.7506594150325656
1.3603646595337373,-0.9147529491573727,0.2434872430969553
-0.958204531803742,0.09526603828884733,-0.7708571007742474
-0.05653873517250025,-0.030986335141929888,-0.7708571007742474
0.426496513022808,-0.535995828865041,0.7506594150325656
-0.7005857327662446,-0.030986335141929888,1.7650037589037684
0.2332824137446848,-0.1572387085727071,0.2434872430969553
1.3603646595337373,-0.6622482022958183,-0.010098842870849879
-0.4429669337287466,-1.04100532258815,1.5114176729359632
0.04006831446656162,0.8527802788735152,-0.7708571007742474
-0.5717763332474955,-0.1572387085727071,0.2434872430969553
0.3942941631431209,-0.030986335141929888,-1.78520144464545
0.07227066434624872,-0.9147529491573727,0.4970733290647605
-0.5717763332474955,-0.28349108200348433,-0.7708571007742474
0.10447301422593583,0.7265279054427357,-1.5316153586776449
0.07227066434624872,-0.28349108200348433,1.0042455010003708
-0.5717763332474955,0.09526603828884733,1.0042455010003708
-1.7310609289162353,0.9790326523042924,-0.5172710148064422
1.3281623096540496,-1.04100532258815,-3.0531318744844578
0.45869886290249506,-0.535995828865041,-0.010098842870849879
1.1671505602556136,-1.1672576960189294,1.0042455010003708
-2.117489127472482,3.882837241212177,-2.5459597025488656
0.297687113504059,-0.535995828865041,0.7506594150325656
-1.8598703284349842,-1.2935100694497066,0.2434872430969553
1.0705435106165528,0.2215184117196268,0.7506594150325656
-0.31415753420999765,-0.1572387085727071,0.4970733290647605
1.7145905082102972,-0.6622482022958183,0.4970733290647605
-0.4429669337287466,-1.4197624428804838,1.257831586968158
-0.4751692836084337,0.8527802788735152,0.7506594150325656
-0.5395739833678085,1.4840421460274036,-1.78520144464545
