Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
0.3813916251443903,-1.2175236575667165,-0.7390534803126477
-0.11839142838231245,1.088078974630542,-1.5031977519520627
-0.4099416131307714,-0.31995580970457504,1.4584781676523386
-0.7862613908321915,-1.2637603766043806,-1.657895507142333
-0.935616312156567,-1.031285429787179,1.413938064209276
-1.2217100369137879,-0.20377123971577663,0.39977040313977946
-0.48577701239263443,0.22378492969862165,-0.058110532920561904
-0.5436000761957298,-1.2356072131668117,-1.3589449223048766
-0.09455706380930086,-0.8819943795893586,0.11765570144813009
-1.6648604752388574,0.34328609710873853,-1.4877358910496872
-0.37224651801797753,1.7057809146978906,-1.2955617478181363
0.061991161577467375,0.39063555985074055,0.7304040716279546
-0.5285163243450125,-1.240010867712787,1.68867337006927
0.5172958905691798,-1.226264744750151,-0.7826952898042974
-1.2106118018228134,1.297257848505704,-1.0504585030181743
-0.053009722012305256,1.3668327653064036,-0.11083818077870074
0.7567760985536819,-1.1405421421451296,-1.2071576284706873
-1.4802993539716487,-0.2532350109962386,-0.3912684030829032
-0.9979685691121128,-0.7066003560340551,-0.9414181005175057
1.1452552117615677,1.2100818829785343,-0.179878258445286
0.5733669501776761,-0.2065836209689588,-1.4370632177479774
1.715604728861653,-1.0570230556492113,1.0226959791964148
1.588663887465587,-0.7707461546618538,0.4666280394152568
-1.2672180429204618,-0.9212315702340264,-0.7486869681637788
-1.2332128750673879,-0.6598093877121405,0.05429675405618038
0.3158829786730365,-1.1029813020401495,0.2842357932128184
-1.3196945352365057,-1.3712959488202598,0.9605763687289709
0.5214142391658014,-1.6204732535924207,1.6523040568728742
-0.510267662001885,-1.5481172639624559,-1.3094154324910945
-0.07073716380978752,0.3583748242941583,-1.5250808322299632
-1.737026338995462,-0.09542220066610316,-0.21125565362222817
1.2820493518564118,-1.173351457297697,-1.348908244186443
-1.405553002437172,0.8522524535912345,-0.6813883506394361
1.4933933574576952,0.49817971347236123,-1.359586325980717
0.5101645689279103,0.4301746439175026,0.5802637553507153
0.9298111927525728,0.7369317597208221,-1.3804396161942236
0.6627989251518749,-1.5762522717683742,1.2221103998618192
1.034190608295017,-0.16672087409628902,0.7972474246008243
1.157684813136039,1.608928218785233,-1.683255954992921
-0.5653758974730722,1.2535361367593902,-1.4689089827682793
1.6325967947248199,-1.35124400066846,0.2676728564391566
0.41919550381631415,-1.3632108277105728,-0.590077367983319
-0.03808127066390928,-0.9446287278757965,-1.3837914126919992
-1.272699113721815,1.4522127539400709,0.411049899008451
1.1063225100503498,0.6331637343759083,0.9205740890579541
-0.8808644638848031,0.44299412002608646,-1.6138749942636084
1.1309449987214544,-0.5524344345912197,1.2491347357325788
-0.23882172510406066,0.06795129394629283,-0.8683021420231211
1.002616628070982,-0.9817885450544429,-1.3299815249360756
-0.22345862006162373,-0.7916094946420121,1.4526842668903328
1.6631864649141015,-0.24981638038601392,1.4299410029349717
-0.5452365956476803,-1.5345970844987857,0.45120106811246313
-1.1490074294570884,1.487809505955319,1.193793320597057
1.5218382112434043,0.07629280530817718,-0.07452372300627706
1.6404224318919793,-0.7683909138479483,1.4488521336794677
1.1833388601565318,1.310102897017397,0.21151546524189083
-0.9290051519828513,-0.844185444886231,-0.6031529468717237
-0.9387232023219215,1.7088078789834409,-0.6816022413217218
-1.1447434025005607,1.7020132299139867,0.4143259640449893
-0.1317338715850681,0.9942398297401092,1.6015528637812135
-0.9413174920298428,0.22454312240139868,-0.039736654533950734
-0.5540016397884032,-0.6727397795442749,0.13771667126095613
1.1486460230827436,1.680161610402014,0.460977642964176
0.20994020010929787,-0.0009498285159680464,1.6427630277320078
0.03523324781935794,-0.7362043360655539,1.0420527471158942
0.18832849685052444,1.2313061431513594,-1.1023770781775937
1.3160118561145848,0.7007115170911309,0.08325984622042495
-1.0950128020918468,1.219397486374303,0.2956885560410242
-0.540028561286182,0.984743819831946,0.9158679723048034
-0.11777157047137513,-0.33902290677954455,-0.42705854996628656
-0.7418452975402308,1.7218735690983369,-0.498737684594646
1.433913199949479,0.5472103570860802,-0.719039273279182
-1.4456298288396832,0.011534347053113412,-0.9462884160176636
0.31767141440793145,-0.456301021246611,-0.4206173404870299
0.0953239592605869,-1.3239248826892553,0.8582415942739692
0.9881395709153952,0.16961490662852496,-0.04487540520346738
0.035114884096819475,-1.5774913766190046,-1.3896208708303144
-1.4699870878180732,1.5706204416833796,-1.6794464503697433
0.23619814230994818,0.5916636694972762,-0.7052639752221673
1.0510262951247804,-0.9241412877048606,-0.37356471598788216
-0.7852678782061246,0.23888843491336567,1.6269312177450226
1.2198952257015503,1.0152132457246061,1.4211015657248742
-0.8250687453335881,-1.382547334954915,-1.0289611514664487
-0.1222603559356482,1.3395593840971558,-0.11449452192496548
0.5204904497390003,1.3191220833522523,1.2948438643132976
1.5975009998332943,-0.6813795216114674,-1.2380987767654144
1.201767924129342,0.9719605705052937,0.023495610738376586
0.8899404490121449,-1.0013247854433356,-0.040764644660071354
0.21884646457542245,-0.6985720328254852,1.5791777238264892
-1.5846743060190436,-1.4703556375729456,1.031305529538572
-0.4295512642937178,0.469869214073253,1.6493404037397523
-1.1532693868514574,-1.0527184579951885,-1.2903183690024755
-0.8698161206052699,1.0055309959689258,0.30684337444226817
-0.7717998724908363,-0.15900296476893883,-1.4604526639340423
-0.9552604341618594,-1.0206613275142307,-0.20186107754178256
1.0242017176690734,-1.5406201325445197,-0.670380056378668
-1.166376294092033,-1.051470883877912,-1.0926657735553333
0.1894214082221075,-0.10258946497788214,1.2730593476654521
0.790283172004205,-0.6428924433961307,0.6019821067624971
0.7885818949706854,0.24112150266805527,-0.08194995561513384
1.2220305416379496,0.6435848756214261,-0.8612750322349748
-0.7005052555406123,-0.5447546076077235,-1.4211002081925292
-0.3969361871916328,-1.4690318346318343,0.9712865997466509
0.6339656082181493,1.4382573634251734,1.592758657943793
-0.8029260234315512,-1.2888843205409093,1.6881968693722138
1.720042325401621,-1.1601960756869207,-0.48297547710074107
-1.4712380541392491,-1.3356235094790563,0.6515594647593104
-1.2895759034508791,1.212200146765659,0.46648483774738825
0.6955267299781949,1.3793732333350164,0.432516171537642
-1.5725521955897546,-1.10696554176305,0.39155909354824636
0.9685782258668201,-0.17533780847890224,-0.06865516255317106
0.7751041386685514,-0.46112822127321035,-1.4577158392683327
1.5696343453802672,1.5309847911860082,-0.28632254633784393
0.02908354389483129,0.7988308174763971,-0.5859284772210993
1.1584459953506012,1.1233198036096703,-1.625746214328729
-0.07856823062636123,1.1853994404372306,-1.604298114046791
0.05386688436922443,-0.21195160935882,0.7508406243068917
0.8525792748538767,1.6783623226533742,1.3984334734167243
1.374202259870972,-0.628073599011835,0.27783942417456675
-0.8953785228748885,-0.3560320148514749,0.13259089366115187
-1.261127363957234,-0.6727777109455844,1.0459936492441335
0.2525975789436615,0.06445340673367013,-0.05535080375227885
-0.7348633511926577,-0.47196922843228034,1.2267034523140075
-0.7108345708136817,-0.9358191734772074,0.2843525257173991
0.387239828235304,-1.013799177362897,0.422500834051168
-1.1763887783055003,-0.5486672567914758,-1.7352726601709394
-0.9367358351603869,-0.4291838790987533,-0.4224801985477857
-0.36665851401436667,-1.046528033168942,1.038838086986138
0.21283119338605389,1.368032567713228,1.6419098902792864
1.5564916964219206,0.22463221279679849,-1.1277985193923976
0.8430912380147212,-0.4163165395919971,0.5961670428299736
0.38903793612913856,-1.4540627413240101,-0.2918815698482532
-1.628824791188921,-1.0732239433799018,-1.2586216630702418
-0.5540066856552855,1.446308829666887,-1.4426475960494582
1.1820858699089534,-1.4354652129379428,1.552713361957788
1.0852164817465004,-1.3049070134381016,1.5689218528557747
0.7139108404782675,1.5852140572463997,-0.31319435527145895
0.18993402035619897,0.27525927348126883,1.0433879825519685
1.7151499515386963,0.31180897185337986,-0.9695836006681422
-1.491769310476366,0.7694738701221451,-0.5961285361893748
-0.5761246161367687,-1.4770693367990417,0.8343553485841033
-1.2145523701672043,1.7343029541817343,-0.18079561701003014
0.10675829469886713,0.06006806281969497,0.5660387462907764
1.3053028970237506,0.8671514088855491,-0.7888248100441515
0.4580438591457055,0.9426123484110104,0.4196512387389904
0.7988612495308514,-0.38387742693383015,0.23043235127478487
-0.8863461994749533,1.0370609875094297,1.196252568810971
1.0098168039760442,-1.544434783506533,-1.3640326994630885
-0.9684762921117575,1.2939455340894024,-0.47152072371164044
-0.6973583619210597,0.036883516680567836,-1.5583446607827067
0.6580453871258793,-0.8526136921669042,0.48090369776583997
-1.3183442620532164,0.8886213405430763,-1.392490795981803
0.2214990290031464,1.0037145741817215,-1.115297618049255
-0.587335964563433,-1.0461150098907597,0.9607163505457701
0.9264725952397426,0.9560356873826888,-1.5911220034386444
0.573545437863795,1.385158275167497,0.5666449557659438
1.0916897532023573,-1.4198344860406436,1.1811467498948238
1.4839914080654695,0.8629836983589299,-1.3817344927182382
0.4280053661274108,-0.771086220359676,-0.4452052687090271
0.23561899363527042,0.42476716730822306,-0.7132772748538507
0.7253420518583408,0.07899332228773503,-0.17212966713306874
0.7162767643863723,-0.7564107675913665,0.6707633267152145
-0.049912608102275595,0.9992204931641443,-0.21164988186825975
-1.5204670659526005,-0.04160389377157313,0.03375127852108264
-0.27249938240350136,0.1654166563241251,0.6211392055510585
-1.425172018023258,0.8673130798526176,0.09081281051993674
1.6145658369474456,1.2694274300634512,-0.3421733968728003
-0.17731513165765656,0.1348783825166981,0.6999870686145758
0.4813078513883369,-0.8991232584167413,-0.11988866072419725
-0.05234833221509164,1.4017692572225018,-1.6382794042225852
0.9441744047156607,-0.9896132029094116,0.9760501873895884
0.8939385628736913,0.14736130851633744,-1.3347549491220498
-0.18574513034077145,0.1742090392821656,1.0185786482865615
1.2325630655495086,0.4477915911432899,0.039730890338015204
0.31262895980285127,0.10655080613792127,0.0487410883209149
-0.4162117909047276,-1.5592204713601152,-0.5157133574198073
1.0422086473709087,-0.22007255343490637,1.688058729145409
1.209805755914867,-0.1401680278664879,0.32294319954374484
1.612259811572949,-0.21659231368453596,0.19427742656821537
-0.005668262923465893,0.1754513333509374,-1.1026674006728483
1.218734697318513,1.406284557915116,-0.6702255946341008
-0.45800346511762413,-0.5159614380541372,1.307715206202504
-0.43264993472560165,-0.4314516089583645,-0.021364738846805665
-0.278513242494989,-0.18859649039726545,-0.5887742126829336
-1.424054041245472,1.249999381487066,0.14497647599698094
-1.1136826539638776,-0.21261409864869676,0.5966201869304767
-0.9347017230640378,-0.1944486569683102,-0.18414956732174453
-0.15334483463509244,1.4190332448005538,-0.8797886437984049
1.0154970224483748,-0.9426456193910628,-1.0295040198463337
1.7166253236571247,1.4393504576615157,-1.281745678213294
-0.22642250660539728,0.9147662898376361,1.2689705267931153
-0.4686360342400126,-0.09317430314728685,-0.47321719207439494
1.484822030011376,1.6717671337461928,-0.36724306909237037
0.4957085750677634,0.524284673738786,-0.5853186578160486
0.32459479073952363,-0.6247680091317681,-0.11499306492605316
1.2004070986338966,0.8630652472556257,-1.6836748819143337
0.4798807437677778,0.0056488275614082414,-0.12488911277148938
0.08519195372393254,-1.3376712397179569,0.5657466319803134
-0.9271206356440581,0.5110753539308973,-0.14595943863450453
0.4993062875431812,1.3110534800182343,1.2424110455050095
0.3524558251444748,-0.7636833849769522,-0.7552591068585208
-0.9119808957689647,0.2730357300188714,0.11472824633219623
0.3554642166292697,0.06716371163210744,1.7138677400616056
-1.5353681841460962,0.8285258243271846,-0.43513469534880206
-1.3968533183956855,-0.8637049690856405,1.694125703015022
-1.2763430660896742,0.04231381783368041,-0.0773930415820751
0.1546764018838659,1.1220746385625269,-0.08861524124032844
0.7405281639112685,-0.8333602426026783,0.3464637388475419
1.1427564373300936,-0.14323080503316007,-0.9780615589739236
-1.2544051999884276,0.45489620624722543,0.8700037519748349
-0.620178672010731,1.5946426870528263,-1.450589397533835
1.386316337942973,0.8234455563795209,-0.07676870541490509
1.5015061613101226,-1.1003867859734788,-0.5816930997846835
0.919454410103203,0.3137536051664361,0.7906210177242138
-0.7940374054528417,-1.6577327846565113,-0.1925364160815749
1.5385865496843036,-0.7829186438286319,1.6095307200967204
-1.3848904572692022,0.14095692216787914,0.7893475101468811
-0.5453881434248555,-1.0935488265759479,-0.10073843545104132
1.6696955257521693,-1.3469936743924893,-1.2195713531313779
-1.377849341439149,0.7404135812638433,-0.8855068432931194
-1.2714424489472176,-1.4979642158546347,-1.4294355684594777
0.28134823147590854,1.5617672184057385,1.1680562958918368
0.7133692410811646,-0.7841390124495892,1.0757024421591006
1.3442300175748167,0.08739209062312192,-0.9324520790847811
-0.8332058097588124,-0.04728039558828238,-0.556985882464573
0.7294680184448138,0.4221646303732334,0.4278590846466391
-1.0843339358601691,1.1173077949755919,0.8820703809865189
-0.6809683482799557,-1.3683414206855333,-1.614597859085886
0.3782742363420843,-1.557625638851356,0.6742583714040485
0.9793768183667823,-0.8115092516298507,-1.6078053300216624
1.1965265200074013,-1.719091006953159,-1.6305496816766678
-0.39473382879489965,0.4360253866839131,1.6339059042456123
0.9292108982923901,-1.15148354878545,-1.433363858573902
-0.5355623407954507,0.24453212671272984,-0.325294042444182
-0.13285575806169145,-0.7915113317159558,-0.43135345468601305
0.38438692083037734,-0.6240349609174509,1.2879560903284333
0.5311584256205366,-1.2735654362278868,0.6606999539072597
1.436788558072478,1.4456120565256523,-0.4616351961620739
-0.024067832049341098,1.1369356841099603,-0.08100873717974726
-0.13949163759339567,0.5479186666432918,1.0844322071705748
-0.5977801873162084,0.46255222385320427,0.5225616612141691
1.5325609655695642,-1.1254857522938315,-0.8648657433282714
-1.4675144326806415,-0.03877278175116882,-0.9643764113924583
-0.3209208155470607,0.5164913893631938,-0.5804253769443692
0.9785998072427465,-0.10429257431861454,0.502716209504174
-0.13071262754018526,-0.45582644524658555,-0.6177316761864639
1.241070176534305,1.170048137550015,0.13799580662900401
0.2994675902669499,1.2520159918075604,0.31694257287400834
-1.3029308623580458,-0.7939609899318223,-1.0494272308813766
1.0134145087968922,0.13771977395557836,-1.1622246940068626
-0.4676337659513984,-0.3459460254955403,1.4000285270095638
-1.6868631018871976,-0.11602216681903336,0.0879627350586546
-0.777329600466941,1.540587082430958,-0.7637715801734802
1.2908507440576797,-0.4290372723166348,1.2202562546186264
0.2210948425460035,-0.3309075160877829,0.3544759369196243
-0.12567982794402693,1.6385161607247762,0.8723888874060106
0.8161328187550382,-0.19649311168709985,0.6258464271611686
-0.6266906375948254,1.4953256257188607,-0.8762331595213346
-0.31547791486491267,-0.6767212364279578,0.6432409630219845
-0.017548883566858776,1.2309911718132527,-0.777604032949186
-0.5329699529478555,-0.4726276554147336,0.0756646394968924
0.98106896108355,1.6292990086331365,0.6484930841990908
1.2178454206543612,-0.677343208808115,1.3057768315519824
-1.5722915885508206,0.7383457498259979,0.8433849972634316
-0.6693754817639815,-1.6920631484188995,-0.6795438843230708
-0.6374391601404816,-0.6315906526506766,1.7116624285998239
-0.6493833238329901,-1.595601596225484,-0.8958824636609993
1.2786075990261028,0.24647396217721507,-0.2364090971175432
1.477907670044064,0.6659193467487255,0.14343084139904894
-1.1607767047729027,-0.6854054675412135,1.4276249897967228
-1.3956316626083372,1.247126683686469,1.6782979765879225
