EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
0.16014956629570698,0.5324690612009161,0.36143641357673556,1.4089096690302658,-0.9913280363736959,0.18673392552349719,-0.12080536213664261,-0.5317756570413,-0.13787781956451015,-1.4619563468217522,-0.020422676618568184,0.5495264397829484,-0.03240169170563787,-0.46065343714501694,0.5562793136506562,1.266662243445004,-0.5411229286890102,-1.4197851717907313
-0.003779055640503249,0.6316348277736868,0.17614571255887887,-1.2325479561183499,0.3742174701728203,-0.108603164896585,0.7778882017988301,-0.5431048743906131,-0.05845542720856531,1.2328517723783066,-1.5185049296632072,0.36510236775417093,0.13397415604415086,-0.022671224158815718,0.17119717638654025,-1.1470165618975483,-0.5722925689129803,0.304759502205249
0.19508104416460387,0.46582863748143294,0.44910796251495094,-0.569399516495196,-1.2751815787654903,-0.9652882514054458,0.3365160703413075,-1.206576883699124,0.06285491383144376,1.5120127473917262,-1.1833419509081007,0.5383332397559437,-0.024518021949618333,2.2731339005101665,1.329045496451365,1.0182886395090511,-0.4930079301004309,-0.2988311336936811
0.36718216797810344,0.6300918466484926,1.1382297327845279,0.5647155875205572,-0.8395507303712157,1.0895008832993567,-0.20009313019699188,-1.0435585009256663,-0.9349962000325786,-0.7197205549515755,-0.4189281349212729,0.38727269199446296,1.6578528847202663,-0.14097277848319534,-0.005732455502682719,-0.18614899879675234,-0.36517948098054703,1.5550543908519823
-0.4965219334306128,0.15467828441433296,0.23569870196697285,-0.7551130347898638,-0.0003883796060830844,-1.134950195062381,1.0068084093383314,-0.5257330229742283,0.129969769433589,-0.0020416693038105504,-0.5345861407238727,0.5392780561883184,1.655719821652048,1.4515737502270079,0.21933244418915618,0.21878627398232914,-0.37155356317690286,0.304759502205249
-0.7252513456195434,-1.030711211853442,-0.9468121649694065,-1.0670380573803777,0.7457264990094736,-0.5631280334264654,-1.4409460165005894,1.1453814390065906,0.6931509866015267,-1.277130838784058,2.50306711928545,-1.828257084935076,0.32764575035842386,0.1278010235635997,-1.4250723618520946,1.0785228691904076,-0.42274431311780214,-1.0317626201416816
-0.16132329809907286,-1.9115138737562833,-1.5727817207120576,2.2682818017582904,-0.9399559043484704,0.3249758371733543,0.732032801701671,-0.4012097393039296,1.68820171957539,0.013702332976208355,-0.2846027013412411,-1.9167235397274873,-2.9354865578002665,1.6920628671334985,1.037631986520004,0.3063295592130913,-2.6356970351959808,-0.6006264516425335
0.27336835442186896,-0.4935784007812295,-0.33488380297943454,-0.8074969790638709,0.16228271850988332,-1.036504910761293,0.1799515728199108,-0.5520216556554151,0.815237908209306,0.0906925127558462,-1.0819973140592622,0.4944600696566274,0.11644134991635612,1.9268339950554154,1.1365044269598383,0.28180797772737315,-0.46786607351007736,-0.6437400684926321
0.2529559775358018,0.7477850807334279,1.2732759899931552,1.1332009285931564,-0.6708287471988038,0.787878548961047,1.062237094897213,-1.134971379351288,-1.0026523042712272,-0.03569200015731863,1.5535471142478994,0.6578878544594056,-2.725435300187907,0.487674234813746,-0.463667971109107,0.8362693722251909,0.5358618523516342,0.2616458853551503
0.3234737435411958,0.849750423140488,0.31101110569259727,-0.7701778158029858,1.2958080434069545,0.59517814990389,0.6081685430237465,1.5388452325177664,-0.15016181572248294,-1.2087197987702185,1.9608107559365198,-1.8470687921475941,0.316404370209599,-1.3869140691920394,-0.19567161844066866,-0.4647940098788794,-1.2207609627653806,0.21853226850505172
-0.12127928091562973,0.015529430329623473,-0.4081886020399217,1.1732385486487151,-1.0343651005122325,-0.6364385296387076,-2.780513588050535,-1.0693507948976966,0.36506003945637566,-0.5727881911381798,-0.05605594620209948,0.6207163085785423,1.657385585957129,-0.28297904430157306,0.0345970926393133,-0.05215460402862581,-0.33057954965851466,1.4257135403022991
-0.4235612347579698,-2.4760696703392155,-0.6388705200292142,-0.8716310974647774,-1.3974621882820801,-1.1412342014637982,-0.5474700345789324,-0.704582300210044,1.129468169802954,0.012673769373598926,0.8313894239071659,0.5856496499332943,0.23922537768952828,1.808893292255072,1.2861140417558283,0.48573621311392373,-1.1297753302066764,-0.6006264516425335
0.3072924382272143,0.6636633801312902,-0.281269232760732,-1.1981141731780405,0.5584345538068053,0.6957172710613734,-0.6519884652042909,-0.4838212648104032,0.2500328907189764,1.097280334065795,-0.7893907460528127,1.8373335052436768,0.10237703576410058,-0.0603933641619741,0.8906242782775528,-1.1656957473952367,-0.5066302002966666,-1.0317626201416816
-0.2594437274664172,0.7367328931491887,0.8111042831535799,1.7979470563377116,1.7315816538110704,0.8067318056821084,-0.6113460122631662,2.1850319599670858,-0.5785014635999777,-1.675488085940367,-0.5253441775795817,0.528396234825555,0.05110699726722591,-0.46798136005235413,0.5679878931415866,0.4619655079280861,0.5849663670810855,-0.7299673021922166
0.1390823791420396,-1.7195763555402823,-1.0062928063768977,2.0632469712933585,-1.5422771319988287,-1.072112616481159,1.2760050033611228,-0.8687203320359136,1.1285503950115592,-0.1008303416988469,-0.24800185857486146,0.5595521750115012,0.1648612623830091,0.9544130078663174,0.625229832162655,0.38542813189969494,-0.9024844487542862,0.21853226850505172
0.30008955004136456,0.7128283720578777,1.2131201150672686,0.6438846784923413,-0.8523114012176456,-0.29292696861204903,-0.19496359150125425,-1.054073953317322,-1.190748055950152,-0.7203283405851224,-0.35446793963954115,0.5115481027518758,1.6580915688220477,-0.2961082419360197,-0.5313175346253989,-0.2097345801798588,0.2262270631003729,1.4257135403022991
0.41805570022875477,0.5391903820051842,1.4712634510072709,-0.7711555058288186,0.8617256091110553,1.3303782487953262,0.823618491103513,1.1333307984683847,-1.2295061787808248,-1.4926028138276162,-0.15379722331757925,-1.8528999530974477,-0.059909938526694045,-1.5743867684223638,-1.1661826821210461,-0.6349536413584365,-1.3346125343926218,-0.6437400684926321
0.35693190243427747,0.5204291300544066,-2.4519449241901508,-0.3660816079206436,1.1323023415872715,0.7459868368397637,0.21830959508382508,1.3456656191008085,1.9996316126167129,-2.1479485219249925,0.617823325802056,-1.8397694685448691,0.1695110969016135,-0.7063886826628255,-0.178759225842659,0.025771377470580694,-2.2685551358638065,0.21853226850505172
0.1496348629049263,-0.24801643954468072,0.5203026622631695,1.1077511638514772,0.43975592478755815,-0.2719811021521056,-0.7901825387850444,-0.6126038256139941,-0.4337762122910055,0.2592831119042813,0.4815627526893804,0.5719005158385674,-2.5453138894544955,0.5911534009439902,0.9595747967895516,0.8439323685460305,0.2926892993225263,0.08919141795536852
-0.3282237366490413,0.04392846922310347,0.16255668294454423,-0.5559026182867879,1.5183400833041858,-4.658043205260731,0.9983379467200277,0.10292025496336783,-0.15376229310056552,1.1237424180210465,-0.4740796355174702,0.5944964184808945,0.1163678306258636,0.6637387082872365,-0.18916685205681857,-1.6183061713287226,-0.1066282387404962,0.13230503480546715
0.2441538523056457,0.15197806744524572,0.14103971351253405,-1.0592940322473268,-0.09179958703582475,0.6789615741464518,0.07805119532512321,0.3223307868886855,-0.2761080748976014,-1.3109798633660854,1.0881625345393833,-1.8383657998570617,0.23124804687457542,-0.33016643503831933,-1.8530859555306824,1.6491331261559723,-0.8518131973204962,0.5203275864545167
0.27056023624870795,0.3648451897165551,0.014946299131190714,0.6413271847853426,0.09481149495066704,0.4297051278758573,0.3873666324221162,-0.41478402356554295,-0.1545859301843157,1.0396691904314033,0.8849894742502705,0.607561176601267,1.6590402701651248,-1.4252191220761035,0.14908097240038748,-1.8461594126328051,-0.779669509802794,0.6927820538542986
0.16226509382915583,-1.8660894405082022,-1.5703219479575106,2.3603039448388965,-1.1836935002283469,-0.7223170490530834,0.5994107913460878,-0.5797069626953072,1.670481708794387,0.05410844056689182,-0.3271924710274785,0.4047238637395433,0.1243914891170312,1.4552099594683723,0.17379908294008087,-0.05607353252937311,0.5672293822936474,-1.4628987886402172
-0.2602874230893598,0.3069950800406633,1.0171583467062086,-0.5620310677326449,0.7759150396074072,1.1649039892504784,1.327981562574253,1.702284926596934,-1.5234984494883999,0.19601488377550114,0.43368470993418906,0.5494056674927943,0.12968990326489768,-0.6584518512185223,0.5862012372974289,-0.15518844575482804,1.8390407957741006,1.8568497088014475
0.33837062348729846,1.0378714003414715,2.373089109562035,-0.6573439759465696,0.6513612288473457,1.3890256578315263,1.325275462329644,1.6061568310016745,-2.5315862185921736,0.03304630480136431,-1.0798453072671272,0.5522088969138155,0.09014767932941026,-2.012979646501778,0.6746660532420409,-0.8843146958266488,1.7694451199186136,0.9083501381035664
-0.13058510317756158,-0.3384561842308507,-0.5403470396728839,-1.12489468724976,-0.07249385627370088,-3.298657542098594,-2.458745001733865,0.30879113135770847,0.5266581238667709,-1.2356260389505849,-1.0776432484025311,-1.8355412093211756,0.21922917639585937,1.1609549696253516,0.01248088865316055,1.6510668736177279,-1.5233866934251488,0.0029641842557839413
0.243813853714473,0.6051937407354839,1.0563760243517195,0.6140055017549486,-0.8440641863705821,0.8905152403239721,-0.32488413647001435,-1.0405631543054088,-0.9256067101345701,-0.9233991343331692,-0.24369783815754614,0.5401760426382808,1.657349330196417,0.09471434707854928,-0.5352203944557083,-0.18021404933356994,0.6096464472206717,1.1239182223528341
0.3276166609117026,-0.05620166438324676,0.009749428180424074,-0.7504690032602119,0.11876246109887,-1.1286661886609664,0.8912524274199343,-0.5499670444922153,0.47949888304128874,0.06603040744518164,-1.085500590146842,0.5159402671495745,0.07678129413978509,1.521050242232377,0.20502195814468713,0.23134535250927643,-0.4543922121585456,0.304759502205249
-0.11848375619984133,0.4242908786647847,1.1812274956727116,-0.7252457789289232,0.7056654604314139,0.03382891629829627,1.3294272851784927,1.6997628343783406,-1.6617051642256586,0.2958321136451618,-0.3064063953954919,0.5390948441459611,0.07822448503525165,-1.4410407645469758,1.1378053802366082,-0.47729137485411255,1.5875480929988819,-0.7299673021922166
-0.4219619894610695,-0.08285900059079118,-1.0075890094499362,-0.1475498792473026,0.11351323498582619,-1.767514850507009,-1.0725481948389204,-0.4491352750157622,1.1235614913173932,1.2184519064537231,-0.19463535496003068,0.5423803406117105,-0.1863669029796379,2.9986815977375683,1.9613087373934714,2.1118957326899017,-0.707740261919821,-1.0748762369911675
0.44128878049275566,0.21382590059728782,-0.06270530261606402,-0.7705831974901731,-1.6880364970142727,-1.3569767788709215,0.3851841458403816,-1.1204044176713615,0.3628009195405595,-0.15078571008179562,0.28044160871357104,0.5630290999672262,-0.551025908675968,1.1884069283155634,0.6889765375675736,0.3836075147144689,-0.486708018551087,1.0808046055033482
-5.309233475083156,-3.265129235959062,-3.5966850379335056,-0.05021601365899734,-0.3346696327244073,0.8800423018943506,-0.3677924844531706,-0.9386405934303063,3.4430011488405685,1.1808392767901417,1.2061727349248113,0.6676819044409699,0.10336199121783803,-0.8167516489866484,1.0025062514850873,-1.6394848399329092,-0.6029097121225004,-0.5575128347924349
0.3492630975887639,0.2439257227180667,-0.00487656310212653,-0.9551103729144095,-0.08954835000225368,0.1427471286297042,-0.8261819916270098,0.42148308562326714,-0.3168194009388536,-1.135259459895539,0.9678168190399169,-1.786241916968374,0.22769999229423663,0.5253408703922927,-1.4562952387756372,1.7723787627554786,-0.17799678220136017,-1.5491260223404144
0.29242074519584516,0.5601725880379731,0.36121937352598993,1.4911251002847425,-1.0008051955027806,0.21186870321304144,-0.4261867615571851,-0.5266218153353323,-0.08867123782081207,-1.5362582416345572,-0.4692751490399443,0.5395368537606373,0.1650717487514966,-0.02175522651899444,1.1521158662810782,1.282070526439774,-0.5049975003529827,-1.4197851717907313
0.42329415761179795,-0.037586528185392785,0.5726813187508258,0.47020152493011136,1.0109112443991621,0.04849076595752087,-1.2897659141176687,-0.004848713152832768,-0.41252632124373523,-0.9776674508550709,1.6121852046298486,0.6890700851913129,1.6600947150706202,0.15419820899964984,0.17770194277039034,-0.4640534304058978,-0.2633257207888608,0.6927820538542986
0.21753339609250172,-0.5230411579128222,-1.4488164896798332,0.6809534595899305,-1.5020074422357501,-0.5526551053961458,-1.2128714674227532,-1.3415117358385673,1.3083862229193046,-1.3003552885870884,0.7462098845346912,0.7087838867747356,1.6592638480437043,-0.9440188123534327,0.8841195136126399,-1.2722370995615686,-0.37092689551544095,0.6065548201541013
0.14165124638297352,-2.692081198097813,-2.006901182741744,2.2392670448415353,-0.9174764784276225,0.3124090722866395,0.5947724261047099,-0.37595418271386666,2.1493692958778463,-0.0373049711374198,0.007019620846607161,0.580173000598836,0.19048419644662792,0.9506380084578027,0.8567994965194069,0.348213747956707,-2.445949876163909,-0.6006264516425335
0.060404704716722976,-0.7352010779481961,-0.19989783116173154,0.8078028495471391,-0.6237614196424734,-0.219616462000505,0.8740334828395303,-0.8960420419429228,0.25389222828631564,-0.5373963180882477,0.5450720542570541,0.5845396958934244,-2.7924721749310555,-0.33460760396466205,-0.34137837340634913,-0.2184775805081056,-0.18305156583543944,1.1239182223528341
-4.13181346007417,-4.278739335164219,-3.0174873088945473,1.3918596995232333,0.6663182301752981,-0.15677889381858245,0.10014482595446882,0.329614268295998,2.9391219867702953,-0.8276377101698146,0.9848994376266756,0.660308227910033,1.6565647883706378,0.24327134288440314,-1.3405104074567293,-0.3452924410994605,-0.14555729051311628,1.1239182223528341
0.22613404250994867,-0.38372281154649285,-0.5156769838821491,0.22508138152714058,-0.43333970700997754,-1.4826519256340662,-0.3854145629657984,-0.8619735891452669,0.4728391645837903,1.2020884263481386,-0.29557961622748263,0.1730745768331688,0.06538481862009647,-0.9763560481309328,0.30389439858452144,-1.5034538305485594,-0.4356574700472248,0.2616458853551503
0.2586477746263301,0.7572767519232011,1.076494300014625,1.6663522917732239,-1.0300163693507982,0.825582576970238,0.08527055001862491,-0.49561219327293543,-0.8677166096109817,-0.6458628163638883,-0.507977960192096,0.5504457871122123,-0.049199306578560906,-0.23470912809835753,0.10875142425839147,0.8730311676523866,0.43260628044164784,-1.0748762369911675
-0.2874241697916463,0.45577003471889144,0.909235888713558,1.5072748810906667,-1.0069329530484377,0.09038247807880179,0.6469389689354473,-0.5190497653332815,-0.7391347043651557,-0.7956938571926416,-0.18692815576700486,0.5404619525359305,0.14363235656236112,-0.43370110559317515,-0.09940108283543775,1.2040725514143706,-0.0884707171926345,-0.5575128347924349
0.2362709751900504,-0.7911283063073514,0.45601702470126365,-0.791007393893475,-1.4545118307226106,-0.020630808625816364,1.1295235003909787,-0.7386045821233178,-0.06958632898171883,-0.1354391013868004,-1.073839700878479,0.46979214321352625,0.21895624918391252,0.773491009517843,0.4717173575363547,0.1634069897567431,-0.6586274722320304,-0.040149432594314687
0.3622459205615329,0.8824627935446646,1.3685559480022371,1.7436911906494328,0.0393651728151086,0.7040951143191834,1.0375995498820394,0.4815285181998792,-1.0309149116728946,0.5789203292765458,-0.4137733249348138,0.5244452589362016,0.010648302035767465,0.28451866872688963,-0.14363349080774324,1.0870807288635118,0.7916011961967454,-0.34194475054316703
0.2806971606762157,0.9963803984125474,0.6129721300893213,-0.8832918462649418,-0.2552503809216499,0.6622034021979001,-0.06889831060642919,0.15674991095442714,-0.3952534213915967,-1.5716501085565053,3.215148736381539,-1.858770139043862,0.4274192917029208,-1.0030863183258951,-0.06037248797021155,0.22111087955574657,1.2902327577475858,-0.7299673021922166
0.39399150954658985,-0.5436200872253752,-1.238994391641006,-0.7550713023456094,0.22883148325304167,-0.6092086671766513,-0.3670232840631166,-0.5542898080099062,1.1918294536421974,1.5017622001976625,-0.7704397126416086,0.4382262350683744,0.11076627558210617,-0.2423146167871856,0.6447441295952682,-1.0423472436412577,0.4245005027795862,-2.7131936772875633
0.23532654016075027,-1.2324150974957977,1.3568117469660463,-0.5606360720176163,0.617010646481263,1.4392952236099215,0.3603612482694266,1.6854844412931522,-1.8392112627679333,0.022994451335823948,2.1231289982813455,0.5958051946694319,-0.4551962160975659,-1.4933077415155855,1.0571462839526162,-0.34290610512190794,1.4147463261067554,0.6927820538542986
